episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
4,113,active_regime,0,-0.5362227310839269,0.6417585611343384,0.5768542289733887,2,1.5183489322662354,0.3533481061458587,0.6417585611343384,0.1033664345741272,0.6841596364974976,0.1288408786058426,0.5768542289733887,0.2130786776542663,0.6488205790519714,0.2013658881187439,0.6575441360473633,0.545669674873352,0.4955565929412842,2,1.5668939352035522,0.227590724825859,0.545669674873352,0.1339944750070572,0.6039078831672668,0.3004632890224457,0.4955565929412842,0.153204396367073,0.5545598864555359,0.1847471296787262,0.5687286853790283,0.1172424107789993,0.1029668003320694,2,1.4604655504226685,0.3887430727481842,0.1172424107789993,0.0830972790718078,0.1422765254974365,0.0972877964377403,0.1029668003320694,0.234415054321289,0.155663326382637,0.1964567750692367,0.1212189793586731,0.0960888862609863,0.0812976360321044,0.2022504359483719,0.1071553257902026,0.524516150355339,0.4738874286413193,0.0567313469946384,0.0096567187857527,0.4284272640943527,0.3925897926092148,0.2540726698935032,0.2044791525272352,MMMM
4,114,active_regime,0,-0.528179390117668,0.367441177368164,0.3071218430995941,2,1.516381025314331,0.355011373758316,0.3674411475658417,0.1027924045920372,0.3899194002151489,0.1274707913398742,0.3071218430995941,0.2135136425495147,0.3711406886577606,0.2012117952108383,0.3773002624511719,0.2962879240512848,0.2504656910896301,2,1.5677731037139893,0.2290693670511245,0.2962879240512848,0.1337774842977523,0.3305732607841491,0.2981214523315429,0.2504656910896301,0.1539229303598404,0.2997119426727295,0.1851087808609008,0.3110415935516357,0.0287835225462913,0.0241517797112464,2,1.4573721885681152,0.390694797039032,0.0287835244089365,0.0824897065758705,0.0305242948234081,0.0957030728459358,0.0241517797112464,0.2350023090839386,0.0362451151013374,0.1961100548505783,0.0282731875777244,0.0711532533168792,0.0566561520099639,0.2016357369720935,0.106812091937281,0.3386576548218727,0.2829700633883476,0.0571721233427524,0.0098469059267084,0.2675044015049934,0.2263139113783836,0.253706119954586,0.2053038831375826,MMMM
4,115,active_regime,0,-0.520256699265903,0.5491737127304077,0.4784416556358337,2,1.534245848655701,0.3428525626659393,0.5491736531257629,0.1040212884545326,0.5746022462844849,0.1560216099023819,0.4784416556358337,0.1961108446121215,0.5547059178352356,0.2009937167167663,0.5612180829048157,0.4585853219032287,0.4036127030849457,2,1.530497431755066,0.2087401449680328,0.4585853219032287,0.1279265582561493,0.499141126871109,0.3558295965194702,0.4036127030849457,0.13217394053936,0.4648220539093017,0.1753298491239547,0.477295309305191,0.0678662210702896,0.0493953339755535,2,1.4719353914260864,0.3852737545967102,0.0678662210702896,0.0832674801349639,0.0753306299448013,0.108959287405014,0.0493953339755535,0.2251993119716644,0.0966401547193527,0.1973001807928085,0.0682527795433998,0.0905883908271789,0.074828952550888,0.2237132228910923,0.1248102974259355,0.4813074916601181,0.4290463216602802,0.071509663015604,0.0157731809826988,0.3907191008329391,0.3542173691093921,0.2915293499827385,0.2569883959096135,MMMM
4,116,active_regime,0,-0.5124528487769144,0.6743737459182739,0.5997782349586487,2,1.5191961526870728,0.3533434271812439,0.6743736267089844,0.1029259636998176,0.7004861831665039,0.1312199980020523,0.5997782349586487,0.2111826986074447,0.679177463054657,0.2013279199600219,0.686956524848938,0.5752735137939453,0.5156903862953186,2,1.5637882947921753,0.226354569196701,0.5752735137939453,0.1329711228609085,0.6168999671936035,0.3057115077972412,0.5156903862953186,0.1510039716958999,0.5811639428138733,0.183958813548088,0.5945759415626526,0.1427945792675018,0.1202683523297309,2,1.460459589958191,0.3893774747848511,0.142794594168663,0.0826970934867858,0.1529745459556579,0.0981296822428703,0.1202683523297309,0.2333557307720184,0.1781298220157623,0.196440041065216,0.1438417434692382,0.0991002321243286,0.08408784866333,0.2045366801321506,0.1090128930741609,0.5315791666507721,0.4795098826289177,0.0582070723176002,0.0102043145853892,0.4324789345264435,0.3954220339655876,0.257855873554945,0.209963205879295,MMMM
4,117,active_regime,0,-0.5047660560452607,0.5811342000961304,0.5115860104560852,2,1.5224406719207764,0.3511028885841369,0.5811341404914856,0.1034455150365829,0.6116244792938232,0.1349709331989288,0.5115860104560852,0.209037035703659,0.5866051912307739,0.2014435976743698,0.5940724611282349,0.4911991059780121,0.4368172287940979,2,1.5598371028900146,0.2233379930257797,0.4911991059780121,0.1325764209032058,0.5365395545959473,0.3131095468997955,0.4368172287940979,0.1482098549604416,0.4975507855415344,0.1827661693096161,0.5107544660568237,0.0984599292278289,0.080944687128067,2,1.4633039236068726,0.387974739074707,0.0984599292278289,0.0830543711781501,0.1109132766723632,0.1001292467117309,0.080944687128067,0.2321086227893829,0.1288494765758514,0.1967330276966095,0.0998898446559906,0.0899350941181182,0.0747687816619873,0.207269512116909,0.1110779686450447,0.4826742708683014,0.4306413233280182,0.0599434189498424,0.0108335532414873,0.3927391767501831,0.3558725416660309,0.2625023610889911,0.2156930392123327,MMMM
4,118,active_regime,0,-0.4971945652045818,0.5658971667289734,0.4946023225784302,2,1.5237101316452026,0.3507162928581238,0.5658971667289734,0.103016696870327,0.5850799679756165,0.1382320821285247,0.4946023225784302,0.2066494524478912,0.5698356628417969,0.2013855278491974,0.5767682790756226,0.4713045954704284,0.415839284658432,2,1.555363655090332,0.2214767187833786,0.4713045954704284,0.1313613504171371,0.5056610107421875,0.3200774490833282,0.415839284658432,0.1454173326492309,0.4756478071212768,0.1816671639680862,0.4883903264999389,0.0793836042284965,0.0624857135117054,2,1.4638807773590088,0.3883446156978607,0.0793835967779159,0.082698293030262,0.0825454369187355,0.1014864742755889,0.0624857135117054,0.2307011187076568,0.1039878875017166,0.196769505739212,0.078930526971817,0.0945925712585449,0.0787630379199981,0.2101900391280651,0.1134790101465967,0.4865135625004768,0.4321166090667248,0.0616800114512443,0.0115212356776909,0.3919209912419319,0.3533535711467266,0.2672540284693241,0.2224451976273682,MMMM
4,119,active_regime,0,-0.489736646726513,0.5568075776100159,0.4895220100879669,2,1.5255980491638184,0.3489883542060852,0.5568075776100159,0.1038427650928497,0.5736567378044128,0.1392467767000198,0.4895220100879669,0.2064490169286728,0.5606740713119507,0.2014731019735336,0.5666743516921997,0.4689532220363617,0.4152300357818603,2,1.555525302886963,0.2206592261791229,0.4689532220363617,0.1320116370916366,0.4993406236171722,0.3204244971275329,0.4152300357818603,0.1453670114278793,0.4737060666084289,0.1815376430749893,0.4843750596046448,0.1255854666233062,0.1108614802360534,2,1.4672068357467651,0.3862531781196594,0.1255854666233062,0.0835382714867591,0.1247172355651855,0.103130467236042,0.1108614802360534,0.2299966365098953,0.1475928276777267,0.1970814615488052,0.1246055588126182,0.0878543555736541,0.0742919743061065,0.2093465924263,0.1124239332049985,0.4312221109867096,0.3786605298519134,0.0608124434947967,0.0111375935798494,0.3433677554130554,0.3043685555458069,0.2657673954963684,0.2185062370149755,MMMM
4,120,active_regime,0,-0.4823905970256153,0.6222927570343018,0.5447918176651001,2,1.527013897895813,0.3483574688434601,0.6222927570343018,0.1035093516111373,0.653740406036377,0.1427387744188308,0.5447918176651001,0.2040161341428756,0.6287002563476562,0.2013783007860183,0.6360408067703247,0.5266826152801514,0.4664294719696045,2,1.5495071411132812,0.2179117947816848,0.5266826152801514,0.1306675672531128,0.5748445987701416,0.3294900357723236,0.4664294719696045,0.1418749690055847,0.5334655046463013,0.1800557076930999,0.5476817488670349,0.0796102657914161,0.0556574240326881,2,1.4660568237304688,0.3873772621154785,0.0796102657914161,0.0829365774989128,0.0958954915404319,0.1032153144478797,0.0556574240326881,0.22952800989151,0.1125512868165969,0.1969428211450576,0.0813601166009903,0.0956101417541503,0.0783623456954956,0.2139094546437263,0.1165531414434997,0.5426824912428856,0.4891343936324119,0.0645316913723945,0.0126735404460868,0.4470723494887352,0.4107720479369163,0.2740056663751602,0.2320864096433514,MMMM
4,121,active_regime,0,-0.475154738070231,0.7209154963493347,0.6407456994056702,2,1.5204956531524658,0.3522979319095611,0.7209154963493347,0.1032824888825416,0.7466914653778076,0.1322870403528213,0.6407456994056702,0.2107126265764236,0.7268338799476624,0.2014199644327163,0.7337267398834229,0.6193177700042725,0.5563486218452454,2,1.5632928609848022,0.2255562990903854,0.6193177700042725,0.1331433206796646,0.6618009805679321,0.3069537580013275,0.5563486218452454,0.1505925208330154,0.6260294914245605,0.183754101395607,0.6396373510360718,0.1500093638896942,0.121822565793991,2,1.462857961654663,0.3880371749401092,0.1500093638896942,0.0831366330385208,0.1596020013093948,0.0995456352829933,0.121822565793991,0.232580155134201,0.1908375024795532,0.1967003494501114,0.1506932526826858,0.1015977263450622,0.0843970775604248,0.2045275755226612,0.1087849241923729,0.5709061324596405,0.5189231336116791,0.0576068237423896,0.0099570325046058,0.4693084061145782,0.4345260560512543,0.2574147842824459,0.2080193435463704,MMMM
4,122,active_regime,0,-0.4680274169991776,0.5609217286109924,0.4907732307910919,2,1.5119624137878418,0.3566255569458008,0.5609216690063477,0.1031402125954628,0.5929592847824097,0.1205208078026771,0.4907732307910919,0.218649223446846,0.5665336847305298,0.201064184308052,0.5744848847389221,0.4698131680488586,0.4157221019268036,2,1.5752782821655271,0.2333474308252334,0.4698131680488586,0.1359549909830093,0.5172934532165527,0.2831782400608063,0.4157221019268036,0.1602506339550018,0.4759947657585144,0.1872687041759491,0.4903408288955688,0.0690163820981979,0.0512869507074356,2,1.4550368785858154,0.3904726505279541,0.0690163820981979,0.08296550065279,0.0828368216753006,0.092559590935707,0.0512869507074356,0.238154724240303,0.0981016010046005,0.1958474665880203,0.0706635564565658,0.0911085605621337,0.0750511288642883,0.195472203195095,0.102051646056432,0.4919053465127945,0.4394862800836563,0.0533526204526424,0.0085296223397103,0.4007967859506607,0.364435151219368,0.2436081059277057,0.1917941584370218,MMMM
4,123,active_regime,0,-0.4610070057441899,0.5681993365287781,0.501122236251831,2,1.5245825052261353,0.3500114977359772,0.5681992769241333,0.103256843984127,0.6092894673347473,0.1390667557716369,0.501122236251831,0.2062526494264602,0.5755789875984192,0.2014122158288955,0.5833712816238403,0.4796131551265716,0.428284078836441,2,1.555134892463684,0.2211082428693771,0.4796131551265716,0.1314812749624252,0.5362577438354492,0.3206096589565277,0.428284078836441,0.1452458947896957,0.4880331754684448,0.1815549284219741,0.5018770694732666,0.0742968618869781,0.0592027977108955,2,1.4658894538879397,0.3872686624526977,0.0742968618869781,0.0830612853169441,0.0975758135318756,0.1027752161026001,0.0592027977108955,0.2299402803182602,0.1062155663967132,0.1969544738531112,0.0776902288198471,0.0885861814022064,0.07283815741539,0.2097673155367374,0.1128882777827627,0.4939024746417999,0.4419194385409355,0.0609448179602623,0.0112079490118219,0.4053162932395935,0.3690812811255455,0.2662543915212154,0.2197090850109686,MMMM
4,124,active_regime,0,-0.4540919006580271,0.5165866613388062,0.4523527026176452,2,1.5179306268692017,0.3543156087398529,0.5165865421295166,0.1025867760181427,0.5637227296829224,0.1301453709602356,0.4523527026176452,0.2116868197917938,0.52349853515625,0.2012653648853302,0.5326516628265381,0.4335233569145202,0.3847609758377075,2,1.564563870429993,0.2274034321308136,0.4335233867168426,0.132817730307579,0.4953955411911011,0.3038808405399322,0.3847609758377075,0.1516247540712356,0.4409969449043274,0.184273213148117,0.4563166201114654,0.0543454848229885,0.0436768420040607,2,1.458667278289795,0.390434980392456,0.0543454885482788,0.0823439508676529,0.0830816403031349,0.0971530526876449,0.0436768420040607,0.2338074147701263,0.0795729458332061,0.1962605714797973,0.0588986352086067,0.0830633044242858,0.0675917267799377,0.2039664089679718,0.1086618324373908,0.4622411765158176,0.4086758606135845,0.0582399517297744,0.0102328038056158,0.3791778720915317,0.3410841338336468,0.2572015672922134,0.209826171251105,MMMM
4,125,active_regime,0,-0.4472805221481567,0.7289406061172485,0.6561496257781982,2,1.5276480913162231,0.3480800688266754,0.7289406061172485,0.1032808646559715,0.765714704990387,0.1445803940296173,0.6561496257781982,0.2027494311332702,0.7368103265762329,0.2013092339038849,0.7444088459014893,0.627230167388916,0.5714839100837708,2,1.5472815036773682,0.2173641622066497,0.627230167388916,0.1299558877944946,0.6817173957824707,0.3324522376060486,0.5714839100837708,0.1406578719615936,0.6364641189575195,0.1795698404312133,0.6508559584617615,0.1579868793487548,0.1355593800544738,2,1.4668874740600586,0.3873651027679443,0.1579868644475937,0.0828276574611663,0.178212821483612,0.1043873131275177,0.1355593800544738,0.2284266203641891,0.1990145444869995,0.1969932913780212,0.1606930494308471,0.1017104387283325,0.0846657156944274,0.214546862989664,0.1169205935923781,0.5709537267684937,0.5205902457237244,0.0649622268974781,0.0128510944406092,0.4692432880401611,0.4359245300292969,0.2751931473612785,0.2332215410333296,MMMM
4,126,active_regime,0,-0.4405713143159344,0.7206039428710938,0.6415899395942688,2,1.5120248794555664,0.356724351644516,0.7206039428710938,0.1032459512352943,0.7593713998794556,0.120579645037651,0.6415899395942688,0.2184280008077621,0.727342963218689,0.2010220736265182,0.7365381717681885,0.6140403151512146,0.5527660250663757,2,1.5757731199264526,0.233692318201065,0.6140403151512146,0.136245384812355,0.6708266139030457,0.2821357250213623,0.5527660250663757,0.1605672091245651,0.621634840965271,0.1873593926429748,0.6379976272583008,0.1049574315547943,0.0790369138121604,2,1.456050157546997,0.3901637196540832,0.1049574315547943,0.083209604024887,0.1297792643308639,0.09318707883358,0.0790369138121604,0.237522691488266,0.1477963328361511,0.1959168910980224,0.108479268848896,0.1065636277198791,0.088823914527893,0.1945555098354816,0.1011117659924471,0.6156465113162994,0.5625530257821083,0.0525340773165226,0.0082507782245676,0.5090828835964203,0.4737291112542152,0.2419844046235084,0.1887063781305735,MMMM
4,127,active_regime,0,-0.4339627446011954,0.6117823719978333,0.5425342321395874,2,1.5170061588287354,0.3538559079170227,0.6117823123931885,0.1037235334515571,0.6348564624786377,0.1262459307909011,0.5425342321395874,0.2148773223161697,0.6165168285369873,0.201297253370285,0.6236595511436462,0.5163608193397522,0.4609524011611938,2,1.5705533027648926,0.2295211851596832,0.5163608193397522,0.1351958215236663,0.5542572140693665,0.2937018275260925,0.4609524011611938,0.1558961272239685,0.5223078727722168,0.1856850534677505,0.5345073938369751,0.1274205148220062,0.1098912134766578,2,1.4604297876358032,0.3883861005306244,0.1274205148220062,0.0835361331701278,0.1339337527751922,0.0965394899249076,0.1098912134766578,0.2351269721984863,0.1554452031850814,0.1964112520217895,0.1278956234455108,0.095421552658081,0.0815818309783935,0.1989281512796878,0.1043025181329009,0.484361857175827,0.4326430186629295,0.0547798424959182,0.0089673403930989,0.3889403045177459,0.351061187684536,0.2488219924271106,0.1966454690693279,MMMM
4,128,active_regime,0,-0.4274533034321774,0.6676310300827026,0.5930914878845215,2,1.524160861968994,0.350051611661911,0.6676309108734131,0.1035633832216262,0.6879566311836243,0.1375421434640884,0.5930914878845215,0.2074057757854461,0.6730484962463379,0.2014371156692505,0.6787903904914856,0.5702637434005737,0.5114263892173767,2,1.5566892623901367,0.2216380536556244,0.5702637434005737,0.1319770514965057,0.6063674688339233,0.3183097541332245,0.5114263892173767,0.1461593955755233,0.576897144317627,0.1819158047437667,0.5881633162498474,0.1432723999023437,0.120404377579689,2,1.4645471572875977,0.3875970840454101,0.1432723999023437,0.0830957368016243,0.1476382911205291,0.1013183146715164,0.120404377579689,0.231157049536705,0.1798610836267471,0.1968318223953247,0.1429280638694763,0.0973672866821289,0.0816650986671447,0.2091812640428543,0.1125874906345442,0.5243586301803589,0.4726871103048324,0.0612967573106288,0.0113517387121394,0.42699134349823,0.3910220116376877,0.2658727280795574,0.2202312239859559,MMMM
4,129,active_regime,0,-0.4210415038806948,0.5672394633293152,0.4989439249038696,2,1.5147713422775269,0.3556125164031982,0.5672394037246704,0.1029137000441551,0.6038848757743835,0.124842531979084,0.4989439249038696,0.2154303342103958,0.5734833478927612,0.2012008726596832,0.5817486643791199,0.4756337106227875,0.422788143157959,2,1.570725679397583,0.2304426282644271,0.4756337106227875,0.1346992254257202,0.5278341770172119,0.2926831543445587,0.422788143157959,0.1562567204236984,0.4827952980995178,0.1859183460474014,0.4970909357070923,0.0696732476353645,0.0535935088992118,2,1.4568803310394287,0.3903652131557464,0.0696732401847839,0.0827288180589675,0.088987722992897,0.0947065278887748,0.0535935088992118,0.2361230701208114,0.0999205708503723,0.1960763186216354,0.0723845362663269,0.0916057527065277,0.0761557817459106,0.199626088142395,0.1052855686260239,0.4975662156939506,0.4453504160046577,0.0554454363882541,0.009233629507939,0.4059604629874229,0.3691946342587471,0.2499469704926014,0.200036235640856,MMMM
4,130,active_regime,0,-0.4147258813224843,0.4757707118988037,0.4122685194015503,2,1.5244026184082031,0.3501417636871338,0.4757706820964813,0.1032338887453079,0.5132914781570435,0.1388265639543533,0.4122685194015503,0.2063875943422317,0.4815060496330261,0.2014101594686508,0.4894713163375854,0.3982131481170654,0.3502416908740997,2,1.555260419845581,0.2212605774402618,0.3982131481170654,0.1314636170864105,0.4497052729129791,0.3203538656234741,0.3502416908740997,0.1453174203634262,0.4038265347480774,0.1816045641899109,0.4178223609924316,0.0637820586562156,0.0560093149542808,2,1.465373158454895,0.3875481188297272,0.0637820586562156,0.08298160135746,0.0834048092365264,0.1024255827069282,0.0560093149542808,0.2301349341869354,0.0778489932417869,0.1969097554683685,0.0664332509040832,0.0775575637817382,0.0620268285274505,0.2097569927573204,0.1129285305969994,0.411988653242588,0.3562592044472694,0.0611536838114261,0.0112933946501782,0.3344310894608497,0.2942323759198189,0.2664102725684643,0.2202644339076997,MMMM
